date,group,title,URL
August 21 2020,Sovereign wealth funds,Political parties call for Nicolai Tangen to eliminate potential conflicts of interest,https://www.ft.com/content/0decb7f3-9e7a-4a69-8d9f-fc4c5d8adbd3
August 21 2020,Arash Massoudi,Mixing statecraft and money management can make the day-to-day job of generating returns much harder,https://www.ft.com/content/09a280f8-2e46-4393-b838-b04cb69ee75d
August 21 2020,John Plender,"Real estate sector is a victim of the virus, debt and technological change",https://www.ft.com/content/aaf192ac-dc94-4509-8f24-5831a32e7aa2
August 21 2020,Wirecard AG,"Railsbank set to take on collapsed German group’s UK payment card technology, clients and some staff",https://www.ft.com/content/1c3ed487-c0ee-4b55-93b1-a3c323861e9b
August 21 2020,Chinese business & finance,China’s mainland dealmakers prepare to seize an opportunity,https://www.ft.com/content/c45509c2-e11f-4dd7-a870-f0127a4ab5e7
August 21 2020,Exchange traded funds,PwC report finds Mifid II has had only a limited effect on improving transparency,https://www.ft.com/content/be51ec6c-e6a6-4930-bc7d-cbd3e53821d0
August 21 2020,Due Diligence,The hedge fund manager and allegations of wrongdoing over Neiman Marcus message,https://www.ft.com/content/daa30a4e-855f-479b-9acd-e11d80981211
August 21 2020,European equities,Casino and Metro condemn threatening behaviour towards employee who has been assigned to alternative stocks,https://www.ft.com/content/f2e7a011-bbd9-4924-9bb1-ec4232b64342
August 21 2020,Robinhood,Brokerage founders who wanted to ‘help the everyman’ have joined the super-rich,https://www.ft.com/content/c3ed6758-e51c-48b1-b6a6-a17ccb265b28
August 21 2020,FT News Briefing podcast,"After US sanctions, staff fear lay-offs.",https://www.ft.com/content/dd7c9778-42bd-4646-a1d9-51d98d760e6b
August 20 2020,City Insider,Appointment of former UK chancellor angers critics but US bank has gained low-cost asset,https://www.ft.com/content/a019027c-2220-411e-b440-e2f865fdd969
August 20 2020,Private equity,It is hard to buy and sell when everyone is hunkered down,https://www.ft.com/content/61b55bd4-06e2-4051-a1c9-3eac5bdabc2c
August 20 2020,Barclays PLC,The investment banking division that Bramson dislikes has done well in the pandemic,https://www.ft.com/content/840c7987-2087-4a88-b65c-ffbe3aa572ca
August 20 2020,Neil Woodford,Total repaid reaches £2.45bn but there is still no timescale to sell remaining £290m of assets,https://www.ft.com/content/301011ca-2b6a-422a-b0ab-9886ffcc623a
August 20 2020,NBIM,Jan Tore Sanner seeks talks with Norges Bank as concerns grow over bank independence and political interference,https://www.ft.com/content/779e3fb4-5199-4fa2-9faf-7014ae16eb4c
August 20 2020,Hedge funds,US macro hedge fund manager says European shares in particular look vulnerable,https://www.ft.com/content/fe1a807e-f831-4ee2-84ba-667293ea65be
August 20 2020,Hedge funds,US justice department report accuses Marble Ridge’s Daniel Kamensky of severe misconduct,https://www.ft.com/content/084ba24b-a96b-4888-9bd4-c80001c0be07
August 20 2020,The editorial board,Prices have risen and sales resumed despite a weak economic outlook,https://www.ft.com/content/95e628f4-615c-40f8-9874-17bd9669cd15
August 20 2020,Fund management,Sector records best quarter in years after coronavirus creates opportunities,https://www.ft.com/content/e2cd3860-6c0a-4502-96bf-edbc1f2ab470
August 20 2020,Greensill Capital,That time we tried to figure out why Credit Suisse’s supply-chain finance fund has $74m of exposure to a company that does not exist.,https://www.ft.com/content/dcc1807a-fb14-47db-b1b0-3337d905b298
August 20 2020,Due Diligence,"Amid the retail reckoning, the mall landlord is buying up its tenants",https://www.ft.com/content/69c7c369-7dbc-4aae-a44f-19f360c101d1
August 20 2020,Hedge funds,Market volatility caused by the pandemic has been a boon for investors making big economic bets,https://www.ft.com/content/3eacc99c-e2d0-45fd-9651-9b1014ad81ab
August 19 2020,Coronavirus economic impact,Health bodies and charities say no one who has lost income because of pandemic should be made homeless,https://www.ft.com/content/c494720d-2c1f-40db-8507-dab4fe71c024
August 19 2020,EU financial regulation,Debate heats up over London's future as access to European single market remains uncertain,https://www.ft.com/content/e3e23bb9-37e9-4d55-b549-d3e5c3527c91
August 19 2020,Property sector,Courtesy of NYC’s super-prime real estate sector.,https://www.ft.com/content/4b4a5bd1-d743-4190-925a-a07e6fe77ec8
August 19 2020,Financial fraud,"Fraud against bank customers increased by two-thirds in the first half, data shows",https://www.ft.com/content/fcce8128-4cf8-428b-ac28-3e9d90f66c96
August 19 2020,US equities,Jordan Belfort signs up as coach on training platform RagingBull,https://www.ft.com/content/661c5ec4-5d7e-4b61-b0d0-d97b063eb09a
August 19 2020,Asia-Pacific companies,Revenue windfall from Chinese tech group floats was less than some investors hoped for,https://www.ft.com/content/8b8bc9c0-788d-4f64-a4e6-af169dd3a795
August 19 2020,Personal Finance,Children and parents are turning to each other for financial rescue,https://www.ft.com/content/769a6cbc-7de5-4bd3-8898-f86ed6cc8323
August 18 2020,Citigroup Inc,Brigade Capital accused of keeping money sent in error and threatening ‘trust in the banking system’,https://www.ft.com/content/9ce77668-227d-42cb-9d14-65228fa0f680
August 18 2020,Venture capital investment,Airbnb and Uber backer compares rise of special-purpose acquisition companies to early days of venture capital,https://www.ft.com/content/7346d110-4f8c-4fe0-b866-4c28fc5a50c8
August 18 2020,Sajid Javid,The reputational risks of hiring former government ministers may deter some employers from doing so,https://www.ft.com/content/bcde8894-d151-4388-a5f4-be0a717e6e02
August 18 2020,NBIM,Concerns raised after $1tn sovereign wealth fund records second-best quarter,https://www.ft.com/content/9284cd54-367c-484f-ad01-2baa73f507c6
August 18 2020,Coronavirus: free to read,Thousands in middle management and professional roles set to be hit after initial blue-collar cuts,https://www.ft.com/content/596e49d9-1283-47b3-a771-1c0beebd7df5
August 18 2020,Latest news on ETFs,"Move comes after similar decision by US Federal Reserve, which has $8.7bn in ETFs",https://www.ft.com/content/6541f041-8194-4c39-bf2c-a5101b82b101
August 18 2020,Persimmon PLC,Housebuilder’s order book has swollen despite the pandemic,https://www.ft.com/content/52097713-adeb-47a5-a68c-1f4b33cd35bc
August 17 2020,Latest news on ETFs,Shift to passive would be a body blow to traditional ESG investment approach,https://www.ft.com/content/45248dec-3fda-42e2-9ee1-26baf174ff86
August 17 2020,Sajid Javid,Former UK chancellor takes up senior advisory role at bank where he started career,https://www.ft.com/content/6636719c-bc62-4eef-aa71-c05fddedeb7c
August 17 2020,Peer-to-peer lending,The concept remains resilient. Whether a pure start-up can flourish is another matter,https://www.ft.com/content/08d1d818-ef85-4ace-a5fb-ec04c8b80417
August 17 2020,The editorial board,Britain’s government must tread cautiously as it considers a bailout,https://www.ft.com/content/cf4664f2-77ed-41c8-979a-33205788ba6d
August 17 2020,Online lending,SoftBank-backed small business loan platform made strategic U-turn as pandemic hit,https://www.ft.com/content/97c3ef79-194c-4e98-9cc6-b3f8f3cdd746
August 17 2020,Post Office Ltd,"Non-executive position created to ‘advocate the interests’ of 8,000 postmasters who run most branches",https://www.ft.com/content/bbcca8e5-f2df-4d0d-8feb-da72bb33dba7
August 17 2020,Finablr Ltd,Latest blow for entrepreneur whose business empire is mired in accounting scandals,https://www.ft.com/content/bab69b64-2bdf-41b9-b9f8-f1c5ed02eb1b
August 17 2020,Robinhood,US platform benefits from a surge in new customers during pandemic lockdown,https://www.ft.com/content/b208cbbe-579c-4cbf-9358-01ae02b4381b
August 17 2020,John Thornhill,"Institutional funds should fix the world they know, not muscle in on tech start-ups",https://www.ft.com/content/0c796a99-f862-44d7-a5b0-1f6f0b98437d
August 17 2020,Ignites Asia,Moves follow last year’s decision to allow foreign managers majority stakes in joint ventures,https://www.ft.com/content/dfa56fcc-e345-4c17-b988-b1194b3d9ab5
August 17 2020,Online lending,Impairment rates on marketplace loans have risen only moderately during the pandemic,https://www.ft.com/content/a6366423-0633-4686-90a1-1437d77558a4
August 17 2020,UK property,"Pandemic appears to be shifting balance of power with landlords, figures show",https://www.ft.com/content/4fe889de-98af-4027-8800-ed1b76c2a17d
August 17 2020,The editorial board,State-backed rivals to bitcoin are inevitable but carry risks,https://www.ft.com/content/60fc81be-0123-45c9-8388-be28455adc63
August 17 2020,Non-Fiction,A thoughtful analysis of how and why banks have failed through history,https://www.ft.com/content/0aaf8d6c-410c-4618-a8bb-ff27b03f1518
August 17 2020,Workplace diversity & equality,Jonathan Sorrell and other investment veterans unveil internships to boost diversity,https://www.ft.com/content/e990eab5-c338-42de-851f-4d49bfe31128
August 16 2020,EU financial regulation,Financial services chief says changes to Brussels regulations will delay process of awarding equivalence,https://www.ft.com/content/e1c1b7a7-0c18-4e8e-8a25-3b3c671c040f
August 16 2020,Private equity,Officials want to help debt-laden companies which employ hundreds of thousands of workers,https://www.ft.com/content/809cb691-f4f9-48e8-80f8-2cfd08c14106
August 16 2020,The Big Read,"As the pandemic prompts a migration from cities, companies are debating whether to follow the people",https://www.ft.com/content/87bf5383-dbcb-48d6-928f-18371c55425b
August 16 2020,UBS Group AG,Swiss bank’s fund arm cements position as rival suffers large redemptions,https://www.ft.com/content/7e47bc0c-568d-4e96-ac99-8877e0556d00
August 16 2020,Dambisa Moyo,Asset allocation has been brought into focus for investors,https://www.ft.com/content/e8d5f5ee-4d00-44fa-a2f5-716af1a8e24e
August 16 2020,ESG investing,Universities under pressure to lift allocations to companies with more women and minorities,https://www.ft.com/content/30e02c72-defe-428b-a041-e6ef51c87084
August 16 2020,FTfm,Shundrawn Thomas urges investment industry to confront discrimination,https://www.ft.com/content/264f0544-1e64-4765-b246-472142c8eccb
August 15 2020,Financial services,Mainland lenders boost headcount as city’s troubles slow expansion by international groups,https://www.ft.com/content/abbbfcec-736c-47ba-b106-b1bdafebd099
August 15 2020,FTfm,Combined pay and bonuses among industry’s leaders rises to $233m last year,https://www.ft.com/content/4345d095-62d8-4980-aa7d-80479f2ed21e
August 14 2020,Berkshire Hathaway Inc,"Warren Buffett’s group pares back holdings in Wells Fargo, JPMorgan, PNC and Goldman Sachs",https://www.ft.com/content/3934cc3d-c68f-4995-af94-3656c874df64
August 14 2020,Pensions,Spike in employers missing payment deadlines during pandemic could mean savers missing retirement returns,https://www.ft.com/content/f3b31296-ff21-4fa7-882a-2aa4029e0150
August 14 2020,Financial Conduct Authority UK,Hargreaves Lansdown and AJ Bell among those sitting on large funds pulled by customers during pandemic,https://www.ft.com/content/9d7cb6a5-27a5-44e5-8108-b39291fa2e0d
August 14 2020,Property,FT Money would like to speak to readers having issues with holiday properties,https://www.ft.com/content/37df19b2-7921-4cf5-98da-4cef7bf8b1c8
August 14 2020,Latest news on ETFs,"Total pay is an average of $392,000 compared to $242,000 earned in Europe",https://www.ft.com/content/edbfbfa3-61f8-47f8-8d94-bf382c71a5f2
August 14 2020,Due Diligence,The vehicles are always back in fashion when financial markets become frothy,https://www.ft.com/content/3d2f155e-1e7e-4150-8d92-9c0747ee8a2a
August 14 2020,Personal Finance,Courts to grapple with huge backlog of possession claims from buy-to-let landlords,https://www.ft.com/content/36acf3db-756a-409a-bc34-b44763fdf22d
August 14 2020,Tom Braithwaite,Pandemic changes notion that virtue — and supposedly profits — now lie in safer pursuits,https://www.ft.com/content/fc30d031-16c4-4765-a2b4-3a7ff530179f
August 14 2020,John Dizard,Covid-19 outbreak means big-ticket buyers have no alternative to purchasing expensive coverage from reinsurers,https://www.ft.com/content/dbe865cf-169a-48b8-8ee9-1552f139b9e5
August 14 2020,Claer Barrett,"If you’re made redundant in your fifties, should you dip into your retirement funds?",https://www.ft.com/content/cee24ed1-8f1a-423f-8724-747360192fd3
August 14 2020,Mastercard Inc,Battle for market share comes as the proportion of digital payments has surged since the start of the pandemic,https://www.ft.com/content/f0b08662-f845-4f4b-bb6c-27af28b5ca2b
August 13 2020,Commercial property,"Exclusion of property owners from lending support programme is unjust, critics claim",https://www.ft.com/content/bc3b9b32-10bf-4a96-b4df-6498834d8964
August 13 2020,European banks,"ABN Amro and BNP Paribas are retreating amid a series of scandals, large losses and rising regulation",https://www.ft.com/content/a61cb821-edaf-41b5-b7dd-f667f3eab81b
August 13 2020,Chinese equities,UK fund manager says Trump administration measures could hit $1tn in equity investments,https://www.ft.com/content/61ae716d-4a6d-4aa3-9435-1f9877ee0173
August 13 2020,WeWork,Japanese group has already invested more than $10bn in money-losing property company,https://www.ft.com/content/3f475bc8-f822-4a9f-9b1f-08c9dc1acf9f
August 13 2020,Brookfield Asset Management Inc,Canadian investment group surveys financial landscape changed by coronavirus,https://www.ft.com/content/a9f89153-df3a-40cb-abec-c6c1c8ee11dd
August 13 2020,Wells Fargo,Mike Roemer leaves after two years trying to fix the bank’s oversight functions,https://www.ft.com/content/ffeb7a3b-6908-4ea5-a848-841bad14297b
August 13 2020,Corporate bonds,Safety net provided by crisis measures encourages most bullish sentiment on record,https://www.ft.com/content/419525e8-7d3d-4772-a57e-cbd121a8ae61
August 13 2020,Aegon NV,Investors will hope adopting more conservative assumptions will end unwelcome surprises,https://www.ft.com/content/a73d68ee-d5f2-4bd9-841f-4f7e2a227943
August 13 2020,Stephan-Götz Richter,Reforms proposed after the fintech scandal will not be enough to fix a shaky banking sector,https://www.ft.com/content/3ec6d24d-64f8-4351-bd3b-c70ee32379e0
August 13 2020,First-time buyers,Getting on the first rung is still a big jump,https://www.ft.com/content/a02e53bb-486f-4f0d-9526-e023f29244ea
August 13 2020,Hedge funds,"Digital currency funds were up more than 50% from January to July, according to Eurekahedge",https://www.ft.com/content/a879e5a0-6d73-453b-a13f-3978c51df294
August 13 2020,UBS Group AG,UK’s Solicitors Regulation Authority reviewing complaint that Caroline Stroud did not make bank relationship clear,https://www.ft.com/content/4466fb1e-2922-451d-aedd-40c98a2dfdf4
August 13 2020,The Big Read,Investors have lost money on a majority of blank cheque companies over the past five years,https://www.ft.com/content/6eb655a2-21f5-4313-b287-964a63dd88b3
August 12 2020,Ripple Labs Inc,The start-up is still trying to find compelling uses for the blockchain technology underpinning its XRP currency,https://www.ft.com/content/7d9c934f-3840-4285-96a7-4bdf7fee9286
August 12 2020,UK property,Influential Rics survey predicts sales surge from stamp duty holiday will be shortlived,https://www.ft.com/content/f04a7822-f52d-4c37-a98f-578e21a59340
August 12 2020,UK house prices,Resolution Foundation says tighter credit conditions and falling incomes will hamper efforts to get on to property ladder,https://www.ft.com/content/c34c6c76-852a-4b14-a1e7-127c5857e32d
August 12 2020,Goldman Sachs Group,Attempt to wrest $3bn in balances from Capital One comes as bank expands consumer arm,https://www.ft.com/content/bfdaac02-2ec7-40bd-bbc9-c3e3339d54b9
August 12 2020,M&G Investments PLC,Investors can at least be grateful for the asset manager’s dividend policy,https://www.ft.com/content/2f28797d-b18a-4d0b-84ca-596ac93c6296
August 12 2020,Kate Burgess,"Operating margins have doubled, but this trend may be fleeting",https://www.ft.com/content/e95fbc80-26a1-479a-a56b-f98cc7999fc5
August 12 2020,Financial fraud,"Banks are unfairly blaming victims for fraud losses, according to a new report",https://www.ft.com/content/95d24850-fd47-4901-91ca-697934cdc4c2
August 12 2020,Admiral Group PLC,"Direct Line, Aviva, Hastings and Sabre have also reversed suspension on payouts",https://www.ft.com/content/6d4d1b35-b247-4118-a484-3dac303e5acf
August 12 2020,Robert Smith,Dubious IOUs have played a part in a series of corporate collapses this year,https://www.ft.com/content/8ad4dc12-3160-45c4-b216-b51de46d3ee3
August 12 2020,Someone is wrong on the internet,Presented without comment.,https://www.ft.com/content/395fc400-eabf-4525-bd72-b11320012a6f
August 12 2020,M&G Investments PLC,Pre-tax profits drop almost 60% at asset manager during turbulent first half,https://www.ft.com/content/925e0dc5-d3ec-4410-8bf2-41ae3801e865
August 12 2020,European banks,Dutch lender will also stop providing trade and commodity finance,https://www.ft.com/content/03c80d71-46a2-48f0-9d1a-cc722470d063
August 12 2020,Catherine Howarth,Institutions on the front line of recapitalisation have the opportunity to shape social and environmental standards,https://www.ft.com/content/1f93c77d-4eed-490d-861e-1fb613245225
August 12 2020,Due Diligence,Arnaud Lagardère may have placed too much faith in those riding to his media group’s rescue,https://www.ft.com/content/4336e722-bcd8-401f-a2c3-3abaec2cfa4b
August 12 2020,SEC,James Gorman has had more contacts with regulator than heads of other big Wall Street banks,https://www.ft.com/content/161bfb3b-c55e-42fe-94d8-01572ba71db1
August 12 2020,Commercial property,Amazon’s sprawling expansion and the pandemic-propelled rise in ecommerce is spurring record take-up,https://www.ft.com/content/919fc491-b6e4-4ab8-a523-8f19a9c59bb9
August 11 2020,Coronavirus pandemic,,
August 11 2020,US banks,Growth reflects surge in activity even as ties between Washington and Beijing fray,https://www.ft.com/content/0069fc0b-90af-4e30-877a-a0e245a76ae2
August 11 2020,Prudential PLC,Mike Wells gives shareholders a definitive answer on the group’s geographic structure,https://www.ft.com/content/f02cf49c-8af4-4855-b766-e186d3847830
August 11 2020,Bellway PLC,Fears are growing about potential hit to housebuilding sector when current support ends in April,https://www.ft.com/content/a39cb185-2870-4786-a23e-4e0ea0ffca7b
August 11 2020,IPOs,‘Blank cheque’ companies now account for one in five dollars raised in IPOs,https://www.ft.com/content/1681c57d-e64d-4f58-b099-8885e85a708e
August 11 2020,US banks,Lenders are awash with capital but can make no use of this excess cash,https://www.ft.com/content/73177be1-71cf-4e31-9590-a296a2ba16c7
August 11 2020,Passive Investing,Investors are seeking exposure to trends that could benefit from the Covid-19 crisis,https://www.ft.com/content/ea7bc600-5ac6-4ca1-a4e7-0f6a55383e47
August 11 2020,Commercial property,Job cuts and business failures will leave workplaces empty and hit rents,https://www.ft.com/content/ceac7b8f-14bf-4849-8b1b-71e72ccb5129
August 11 2020,Prudential PLC,Move will allow UK’s largest insurer to focus on Asia and Africa,https://www.ft.com/content/aa94ecd7-266a-44d6-bbd9-383dbf79b822
August 11 2020,Revolut Ltd,UK fintech remains confident about outlook and says it is on track to break even this year,https://www.ft.com/content/6ea2b145-cd87-4405-95db-fa563794062b
August 11 2020,US-China relations,Washington’s decision could have far-reaching implications beyond the targeted individuals,https://www.ft.com/content/6f93c5d0-d264-4ea0-80a5-33b128b69629
August 10 2020,Credit Agricole SA,Philippe Brassac calls for ‘co-operation’ to restore banking sector’s fortunes,https://www.ft.com/content/d630b20d-9fac-4db5-9d84-a268e77cec7d
August 10 2020,Patrick Jenkins,"After dismal quarters from Commerzbank, Société Générale and UniCredit, it is time for smart deals",https://www.ft.com/content/ed320081-db1b-4b08-8df7-f3604e5ec419
August 10 2020,New York City,"Chiefs pledge to promote careers for 100,000 young people over next decade",https://www.ft.com/content/2b5fe8b1-23f4-4ce4-acea-94959897d57a
August 10 2020,Property sector,Growing proportion of payments by credit cards points to signs of strain,https://www.ft.com/content/94d4c81f-1d35-4487-93ee-888550a3380d
August 10 2020,Financial services,Avacade and Alexandra Associates provided investment services without being authorised by regulator,https://www.ft.com/content/c564f179-5cdf-4942-aeef-8877dd95c638
August 10 2020,Cat Rutter Pooley,Investors should not celebrate pay parsimony yet; the challenge that challenger banks need to rise to,https://www.ft.com/content/68813258-1603-4642-8446-2ffec769c9ff
August 10 2020,Goldman Sachs Group,Investment bank will have to maintain largest capital cushion among its peers,https://www.ft.com/content/ba208f8d-a388-4fe5-a01b-2cb030bb9a03
August 10 2020,Citigroup Inc,Tribunal rules that bank failed to follow procedure but that Rohan Ramchandani cannot expect his job back,https://www.ft.com/content/9313994c-f710-4b47-ab54-a8b937361b16
August 10 2020,Mergers & Acquisitions,Exchanges group bets on rising demand for technology that simplifies mortgage applications,https://www.ft.com/content/e15f3646-1e70-4845-a534-95dd7a66db24
August 10 2020,Norges Bank,"Norges Bank broke ‘guidelines, rules and laws’ with appointment of Nicolai Tangen, says supervisory board",https://www.ft.com/content/898c021b-c8a0-4406-a4da-97e1e7733619
August 10 2020,Money laundering,Review shows penalties were imposed for the same shortcomings regulators have been highlighting since 2015,https://www.ft.com/content/a547e6ed-5a2e-48c4-bbee-febbf975e4af
August 10 2020,The editorial board,Difficult decisions cannot be delayed but need to be handled carefully,https://www.ft.com/content/e52fac5a-b85c-4036-a725-73acf9bc5baf
August 10 2020,Coronavirus: free to read,Provisions for loan losses are at the highest in a decade as lenders prepare for large-scale company bankruptcies,https://www.ft.com/content/b0b241d9-7c94-4b91-b727-d39245005d07
August 10 2020,John Plender,Investments providing a good return today might not be replaced by equally attractive products tomorrow,https://www.ft.com/content/b7288334-49e4-4bb7-aeb8-400daa7877db
August 10 2020,NMC Health PLC,Forged documents relating to purported medicine sales claimed to underpin fraudulent debt raising,https://www.ft.com/content/a22b75df-f37f-4e4f-a024-3dc1c1df82ee
August 10 2020,ESG investing,Fast-growing segment is rare bright spot for active managers hit by investor shift into passive funds,https://www.ft.com/content/27025f35-283f-4956-b6a0-0adbfd4c7a0e
August 9 2020,Western Union Co,Hikmet Ersek wants to capitalise on money transfer group’s strong cash position to buy weaker rivals,https://www.ft.com/content/2eb6a2fa-bf09-439f-aa09-ead91216fb68
August 9 2020,Wirecard AG,Local businessman accused of playing role of trustee for fake bank accounts linked to German payments group,https://www.ft.com/content/d078b0c0-7764-433b-95a6-92d758dc66d9
August 9 2020,Mergers & Acquisitions,Eight deals of more than $10bn have been signed in past six weeks,https://www.ft.com/content/59378fea-79a9-4684-ae03-a41798a6245c
August 9 2020,UK banks,Investors and regulators worry the crisis will hold back push for more competition,https://www.ft.com/content/f49190d2-558c-4ee6-90cb-9692ba17de23
August 9 2020,FTfm,"Conservative MP Gareth Davies on ESG, funding the sustainable recovery and being a hawk on China",https://www.ft.com/content/08de6c70-44c4-4b96-9902-68585516adf5
August 9 2020,Prime property,Individual buyer sought for Nash-designed terrace overlooking Regent’s Park,https://www.ft.com/content/94553751-eb0d-42b1-ac37-a190e83b70f4
August 8 2020,Property sector,"Private equity-owned tenants pay less than listed peers, says one US property group",https://www.ft.com/content/f074cc72-ba51-4d46-9ab8-0a3433e734f7
August 8 2020,Financial & markets regulation,Researchers say concentration of ownership adds to mispricings embedded in shares,https://www.ft.com/content/00bb26e7-16ac-45b1-b56e-74f8f0aa7e42
August 7 2020,Bryce Elder,Institutional buyers are sniffing around listed developers after the coronavirus sell-off,https://www.ft.com/content/5fad5ab5-2414-4ea4-9ad3-7813a4b6545a
August 7 2020,AA PLC,After six years on public markets the recovery group may return to private equity hands,https://www.ft.com/content/76915519-238c-4080-b5cb-24a2c7cef263
August 7 2020,Standard Life Aberdeen PLC,The investment house’s incoming chief Stephen Bird faces a dual challenge,https://www.ft.com/content/2b8f048b-ea6c-4ee5-98e9-819e4f5f6332
August 7 2020,Inside Wirecard,Payments provider ramped up unsecured loans to opaque business partners in Asia to $1bn earlier this year,https://www.ft.com/content/c8acf321-7bc7-4348-99f6-b17e01085238
August 7 2020,UK property,"Rightmove, Savills and Purplebricks report record levels of activity in June and July",https://www.ft.com/content/23761c2f-98ba-43fb-96c6-7a32884d992c
August 7 2020,Goldman Sachs Group,Provision almost wipes out US investment bank’s second-quarter profit,https://www.ft.com/content/122db8a9-4ed5-48cc-bc3b-6089af430294
August 7 2020,Banco Santander SA,Appointment of former business envoy comes as Spanish parent prepares transformation plan,https://www.ft.com/content/10a6c1d8-f6d2-4018-b758-5809631c2ded
August 7 2020,Hargreaves Lansdown PLC,"UK’s largest investment platform gains 188,000 new customers after rollercoaster year",https://www.ft.com/content/de10b3b4-d294-4fb6-9d57-7d7573c77d8f
August 7 2020,US financial regulation,Proposal recommends delisting companies that do not meet American accounting standards,https://www.ft.com/content/0d05464a-9f56-421b-8be3-cd72eb04c77b
August 7 2020,Standard Life Aberdeen PLC,Effects of lost business from Lloyds still being felt at UK fund manager,https://www.ft.com/content/fb9dc01f-d8b0-4aee-b91e-27ae27f5a65a
August 7 2020,Property funds,FCA proposals are designed to cure longstanding liquidity mismatch,https://www.ft.com/content/0310e4c6-6223-4ad6-94c5-3592ed24a037
August 7 2020,Chart that Tells a Story,A rising share of homes put up for sale in July were bought within the past five years,https://www.ft.com/content/66d99248-ff32-40e8-8275-332c88ba46a1
August 7 2020,Rolls-Royce Holdings PLC,Investor’s exit comes as aero-engine maker eyes capital raising to help repair balance sheet,https://www.ft.com/content/e7dd1939-dadb-43d0-9444-4622bb0f1b88
August 7 2020,John Dizard,"A 5% yield on a $1m nest egg delivers $50,000 a year but the egg must be five times bigger to produce that at 1%",https://www.ft.com/content/5856d1c7-3174-4695-9e79-785bf88810e5
August 7 2020,Personal Finance,Changes delayed due to Covid-19 will ‘hit borrowers at worst time’,https://www.ft.com/content/2a8f85b0-2d50-4e96-bb32-a61d40aaf2cc
August 6 2020,Mergers & Acquisitions,Move by Daniel Loeb comes as reinsurance sector set to face huge claims due to pandemic,https://www.ft.com/content/622e7c6c-cac5-49ad-b0e6-bd415dd4b72d
August 6 2020,Banks,RateSetter acquired by Metro Bank,https://www.ft.com/content/2aced2ff-2c04-4071-a2eb-875eefd0f637
August 6 2020,Mergers & Acquisitions,Acquisition of Ellie Mae for $11bn moves NYSE-owner deeper into home loan technology,https://www.ft.com/content/2397c70c-4be2-4fc4-bda5-f0c1e6b006d1
August 6 2020,California Public Employees' Retirement System,Ben Meng departs US’s top public pension fund after allegations of incomplete public disclosures,https://www.ft.com/content/26ba20b1-57dd-434d-a7ff-42bb07b545b5
August 6 2020,Brazil,Environment minister says funds should help the country stop deforestation,https://www.ft.com/content/a33eab64-e7ad-4d07-a940-0ecc7f7eff4b
August 6 2020,Financial fraud,Charges come after lengthy investigation into one of the region’s biggest business controversies,https://www.ft.com/content/5faffc1b-b1d1-4cb3-a7e0-50c1c6ee74fe
August 6 2020,The editorial board,"Better foundations are needed for a new Bath, Belgravia and Bournville",https://www.ft.com/content/c94adfb8-72f2-4438-b265-a72761578fa1
August 6 2020,BNP Paribas SA,Bank also considers closing Geneva-based specialist finance unit,https://www.ft.com/content/18b4163e-2347-4593-8cfd-e5ced59b158c
August 6 2020,California Public Employees' Retirement System,Departure of CIO does nothing to help fix group’s massive pension funding hole,https://www.ft.com/content/6d48fb81-8587-44e8-b830-a6e6f7f0900d
August 6 2020,Capital One Financial Corp,Credit card giant faulted over transfer of operations to the cloud,https://www.ft.com/content/a730c6a0-c362-4664-a1ae-5faf84912f20
August 6 2020,Starling Bank,Customers start to use challenger lender’s cards again after activity fell sharply as pandemic hit,https://www.ft.com/content/cef4b50b-17df-463e-93c3-88361704c4b7
August 6 2020,Quicken Loans Inc,Detroit billionaire Dan Gilbert makes a muted return to the public markets,https://www.ft.com/content/4f7e583a-3327-42fd-80cc-81bde2339a9b
August 6 2020,Chinese business & finance,Decision was taken after regulators found ‘severe insolvency’ during a review of the business,https://www.ft.com/content/014d324f-0423-4345-ab54-532b98165e29
August 6 2020,Insurance,"Over the next year, new chief Amanda Blanc needs to show she can cut deals as well as verbiage",https://www.ft.com/content/755a9c18-2526-451e-920b-c5566be49b73
August 6 2020,ETF Hub,"Screening the thousands of funds available is no easy task, but it can be broken down to a simple process",https://www.ft.com/content/99622139-2fb7-401e-83b8-c44077dc1ae7
August 6 2020,Personal debt,FCA warns customers affected by coronavirus are at risk of being drawn into a spiral of debt,https://www.ft.com/content/49962ed5-2d41-4be0-9f14-7eab8fbf9b38
August 6 2020,Phoenix Group Holdings PLC,Insurers could look to offload large books of legacy life products,https://www.ft.com/content/714d8db9-1c9f-4be1-a88f-6e413907161f
August 6 2020,US Dollar,Last year’s repo mayhem underlined the importance of banks keeping a big cash pile at the Fed,https://www.ft.com/content/aebbcb39-1591-436f-8dfc-2961077f7d35
August 6 2020,AIB Group PLC,Lender says impairment will cover ‘significant majority’ of pandemic losses,https://www.ft.com/content/8ef7eac5-9b4d-4636-90d3-e08ca405dd76
August 6 2020,Barclays PLC,Calls come despite surge in UK lender’s trading revenues during first half,https://www.ft.com/content/febd924d-fccf-4525-bc6a-c65460d394c3
August 6 2020,Indian economy,Central bank looks to avert a surge in bad debt as economy reels from health crisis,https://www.ft.com/content/cd8b12e8-1782-4e1a-b0ae-46f2a0c7770f
August 6 2020,UniCredit SpA,Italian bank says green shoots of recovery evident as European economies reopen,https://www.ft.com/content/cd7fe562-2927-4a76-9a74-4abbc4a9dd1c
